month,id,value,commodity,district,indicator,region,created_at
"'2019-12-01'","217","2.47","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","218","2.11","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","219","2.26","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","220","2.42","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","221","2.92","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","222","3.23","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","223","2.41","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","224","2.91","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","225","3.04","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","226","2","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","227","2.54","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","228","1.97","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","229","2.22","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","230","2.32","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","231","2.65","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","232","1.88","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","233","2.24","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","234","1.94","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","235","2.1","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","236","2.21","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","237","2.61","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","238","3.19","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","239","2.15","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","240","2.74","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","241","2.86","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","242","2.13","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","243","2.85","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","244","1.81","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","245","2.15","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","246","2.56","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","247","2.58","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","248","1.56","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","249","1.73","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","250","1.53","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","251","2.21","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","252","2.36","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","253","2.09","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","254","3.06","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","255","2.09","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","256","2.31","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","257","2.47","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","258","2.99","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","259","3.23","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","260","2.67","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","261","2.61","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","262","2.94","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","263","3.19","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","264","2.35","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","265","2.66","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","266","2.33","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","267","3.02","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","268","3.16","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","269","3.2","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","270","4.25","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","271","2.98","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","272","3.46","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","273","3.65","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","274","2.15","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","275","2.38","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","276","2.24","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","277","1.95","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","278","2.11","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","279","1.95","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","280","1.78","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","281","1.91","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","282","1.78","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","283","2.05","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","284","2.14","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","285","2.42","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","286","3.54","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","287","2.47","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","288","2.52","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-04-01'","289","2.93","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","290","1.68","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","291","1.74","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","292","2.23","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","293","1.68","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","294","1.53","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","295","1.95","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","296","1.4","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","297","1.57","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","298","1.49","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","299","1.36","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","300","1.68","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","301","2.13","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","302","2.82","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","303","2.14","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","304","2.2","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-05-01'","305","2.7","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","306","1.84","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","307","1.81","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","308","2.76","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","309","1.77","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","310","1.56","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","311","2.07","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","312","1.42","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","313","1.64","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","314","1.5","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","315","1.31","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","316","1.6","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","317","2.11","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","318","2.8","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","319","2.16","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","320","2.28","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-06-01'","321","2.7","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","322","3.12","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","323","2.51","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","324","3.63","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","325","2.48","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","326","2.21","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","327","2.54","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","328","2.02","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","329","1.94","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","330","1.94","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","331","1.58","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","332","1.74","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","333","2.5","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","334","3.26","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","335","2.86","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","336","2.52","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-07-01'","337","2.86","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","338","3.08","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","339","2.59","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","340","3.38","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","341","2.78","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","342","2.55","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","343","2.51","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","344","2.07","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","345","2.44","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","346","2.32","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","347","1.71","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","348","2.03","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","349","2.98","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","350","3.91","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","351","3.13","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","352","2.87","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-08-01'","353","2.76","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","354","2.39","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","355","2.07","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","356","2.44","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","357","2.01","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","358","2.03","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","359","1.83","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","360","1.59","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","361","1.89","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","362","1.88","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","363","1.22","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","364","1.49","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","365","2.07","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","366","2.36","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","367","2.12","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","368","2.06","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-09-01'","369","2.26","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","370","2.12","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","371","2.13","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","372","2.6","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","373","2.23","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","374","2.06","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","375","2.14","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","376","1.69","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","377","1.82","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","378","1.75","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","379","0.9","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","380","1","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","381","1.92","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","382","2.01","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","383","2.16","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","384","1.7","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-10-01'","385","1.23","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","386","2.12","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","387","2.09","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","388","2.48","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","389","2.19","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","390","2.03","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","391","2.11","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","392","1.55","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","393","1.7","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","394","1.72","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","395","1.2","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","396","1.03","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","397","1.93","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","398","1.93","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","399","2.02","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","400","1.59","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-11-01'","401","1.07","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","402","2.37","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","403","2.28","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","404","1.64","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","405","1.96","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","406","1.91","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","407","1.75","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","408","1.55","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","409","1.38","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","410","1.7","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","411","1.31","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","412","1.24","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","413","1.64","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","414","1.59","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","415","1.65","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","416","1.3","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-12-01'","417","0.83","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","418","1.45","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","419","1.84","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","420","1.07","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2021-01-01'","421","1.39","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
